input_symbol	inferred_species	human_validation_status	human_approved_symbol	hgnc_id	mouse_validation_status	mouse_approved_symbol	mgi_id	recommended_human_symbol	orthology_status
Atp1b3	mouse	unmatched			approved_exact	Atp1b3	MGI:107788	ATP1B3	one_to_one
Atp1b4	mouse	unmatched			approved_exact	Atp1b4	MGI:1915071	ATP1B4	one_to_one
Atp2b1	mouse	unmatched			approved_exact	Atp2b1	MGI:104653	ATP2B1	one_to_one
Atp2b2	mouse	unmatched			approved_exact	Atp2b2	MGI:105368	ATP2B2	one_to_one
Atp2b3	mouse	unmatched			approved_exact	Atp2b3	MGI:1347353	ATP2B3	one_to_one
Atp2b4	mouse	unmatched			approved_exact	Atp2b4	MGI:88111	ATP2B4	one_to_one
Atp4b	mouse	unmatched			approved_exact	Atp4b	MGI:88114	ATP4B	one_to_one
Atp5a1	mouse	unmatched			alias_unique	Atp5f1a	MGI:88115	ATP5F1A	one_to_one
Atp5b	mouse	unmatched			alias_unique	Atp5f1b	MGI:107801	ATP5F1B	one_to_one
Atp5c1	mouse	unmatched			alias_unique	Atp5f1c	MGI:1261437	ATP5F1C	one_to_one
Atp5d	mouse	unmatched			alias_unique	Atp5f1d	MGI:1913293	ATP5F1D	one_to_one
Atp5e	mouse	unmatched			alias_unique	Atp5f1e	MGI:1855697		not_found
Atp5f1	mouse	unmatched			alias_unique	Atp5pb	MGI:1100495	ATP5PB	one_to_one
Atp5g1	mouse	unmatched			alias_unique	Atp5mc1	MGI:107653	ATP5MC1	one_to_one
Atp5g2	mouse	unmatched			alias_unique	Atp5mc2	MGI:1915192	ATP5MC2	one_to_one
Atp5g3	mouse	unmatched			alias_unique	Atp5mc3	MGI:2442035	ATP5MC3	one_to_one
Atp5h	mouse	unmatched			alias_unique	Atp5pd	MGI:1918929	ATP5PD	one_to_one
Atp5i	unresolved	unmatched			unmatched				not_found
Atp5j	mouse	unmatched			alias_unique	Atp5pf	MGI:107777	ATP5PF	one_to_one
Atp5j2	mouse	unmatched			alias_unique	Atp5mf	MGI:1927558	ATP5MF	one_to_one
Atp5l	mouse	unmatched			alias_unique	Atp5mg	MGI:1351597		not_found
Atp5o	mouse	unmatched			alias_unique	Atp5po	MGI:106341	ATP5PO	one_to_one
Atp6v0a1	mouse	unmatched			approved_exact	Atp6v0a1	MGI:103286	ATP6V0A1	one_to_one
Atp6v0a2	mouse	unmatched			approved_exact	Atp6v0a2	MGI:104855	ATP6V0A2	one_to_one
Atp6v0a4	mouse	unmatched			approved_exact	Atp6v0a4	MGI:2153480	ATP6V0A4	one_to_one
Atp6v0b	mouse	unmatched			approved_exact	Atp6v0b	MGI:1890510	ATP6V0B	one_to_one
Atp6v0c	mouse	unmatched			approved_exact	Atp6v0c	MGI:88116	ATP6V0C	one_to_one
Atp6v0d1	mouse	unmatched			approved_exact	Atp6v0d1	MGI:1201778	ATP6V0D1	one_to_one
Atp6v0d2	mouse	unmatched			approved_exact	Atp6v0d2	MGI:1924415	ATP6V0D2	one_to_one
Atp6v0e1	unresolved	unmatched			unmatched				not_found
Atp6v1a	mouse	unmatched			approved_exact	Atp6v1a	MGI:1201780	ATP6V1A	one_to_one
Atp6v1b1	mouse	unmatched			approved_exact	Atp6v1b1	MGI:103285	ATP6V1B1	one_to_one
Atp6v1b2	mouse	unmatched			approved_exact	Atp6v1b2	MGI:109618	ATP6V1B2	one_to_one
Atp6v1c1	mouse	unmatched			approved_exact	Atp6v1c1	MGI:1913585	ATP6V1C1	one_to_one
Atp6v1c2	mouse	unmatched			approved_exact	Atp6v1c2	MGI:1916025	ATP6V1C2	one_to_one
Atp6v1d	mouse	unmatched			approved_exact	Atp6v1d	MGI:1921084	ATP6V1D	one_to_one
Atp6v1e1	mouse	unmatched			approved_exact	Atp6v1e1	MGI:894326	ATP6V1E1	one_to_one
Atp6v1e2	mouse	unmatched			approved_exact	Atp6v1e2	MGI:1922165	ATP6V1E2	one_to_one
Atp6v1f	mouse	unmatched			approved_exact	Atp6v1f	MGI:1913394	ATP6V1F	one_to_one
Atp6v1g1	mouse	unmatched			approved_exact	Atp6v1g1	MGI:1913540	ATP6V1G1	one_to_one
Atp6v1g2	mouse	unmatched			approved_exact	Atp6v1g2	MGI:1913487	ATP6V1G2	one_to_one
Atp6v1g3	mouse	unmatched			approved_exact	Atp6v1g3	MGI:2450548	ATP6V1G3	one_to_one
Atp6v1h	mouse	unmatched			approved_exact	Atp6v1h	MGI:1914864	ATP6V1H	one_to_one
Atp8a1	mouse	unmatched			approved_exact	Atp8a1	MGI:1330848	ATP8A1	one_to_one
Auh	mouse	unmatched			approved_exact	Auh	MGI:1338011	AUH	one_to_one
Awat1	mouse	unmatched			approved_exact	Awat1	MGI:3588200	AWAT1	one_to_one
Awat2	mouse	unmatched			approved_exact	Awat2	MGI:3045345	AWAT2	one_to_one
B3galt1	mouse	unmatched			approved_exact	B3galt1	MGI:1349403	B3GALT1	one_to_one
B3galt2	mouse	unmatched			approved_exact	B3galt2	MGI:1349461	B3GALT2	one_to_one
B3galt4	mouse	unmatched			approved_exact	B3galt4	MGI:1859517	B3GALT4	one_to_one
B3galt5	mouse	unmatched			approved_exact	B3galt5	MGI:2136878	B3GALT5	one_to_one
B3galt6	mouse	unmatched			approved_exact	B3galt6	MGI:2152819	B3GALT6	one_to_one
B4galt1	mouse	unmatched			approved_exact	B4galt1	MGI:95705	B4GALT1	one_to_one
B4galt2	mouse	unmatched			approved_exact	B4galt2	MGI:1858493	B4GALT2	one_to_one
B4galt3	mouse	unmatched			approved_exact	B4galt3	MGI:1928767	B4GALT3	one_to_one
B4galt4	mouse	unmatched			approved_exact	B4galt4	MGI:1928387	B4GALT4	one_to_one
B4galt5	mouse	unmatched			approved_exact	B4galt5	MGI:1927169	B4GALT5	one_to_one
B4galt6	mouse	unmatched			approved_exact	B4galt6	MGI:1928380	B4GALT6	one_to_one
B4galt7	mouse	unmatched			approved_exact	B4galt7	MGI:2384987	B4GALT7	one_to_one
Baat	mouse	unmatched			approved_exact	Baat	MGI:106642	BAAT	one_to_one
Bbox1	mouse	unmatched			approved_exact	Bbox1	MGI:1891372	BBOX1	one_to_one
Bbox2	mouse	unmatched			alias_unique	Tmlhe	MGI:2180203	TMLHE	one_to_one
Bcat1	mouse	unmatched			approved_exact	Bcat1	MGI:104861	BCAT1	one_to_one
Bcat2	mouse	unmatched			approved_exact	Bcat2	MGI:1276534	BCAT2	one_to_one
Bckdha	mouse	unmatched			approved_exact	Bckdha	MGI:107701	BCKDHA	one_to_one
Bckdhb	mouse	unmatched			approved_exact	Bckdhb	MGI:88137	BCKDHB	one_to_one
Bckdk	mouse	unmatched			approved_exact	Bckdk	MGI:1276121	BCKDK	one_to_one
Bcmo1	mouse	unmatched			alias_unique	Bco1	MGI:1926923	BCO1	one_to_one
Bdh1	mouse	unmatched			approved_exact	Bdh1	MGI:1919161	BDH1	one_to_one
Bdh2	mouse	unmatched			approved_exact	Bdh2	MGI:1917022	BDH2	one_to_one
Bhmt	mouse	unmatched			approved_exact	Bhmt	MGI:1339972	BHMT	one_to_one
Bhmt2	mouse	unmatched			approved_exact	Bhmt2	MGI:1891379	BHMT2	one_to_one
Blvra	mouse	unmatched			approved_exact	Blvra	MGI:88170	BLVRA	one_to_one
Blvrb	mouse	unmatched			approved_exact	Blvrb	MGI:2385271	BLVRB	one_to_one
Bp3	mouse	unmatched			alias_unique	Bst1	MGI:105370	BST1	one_to_one
Bpgm	mouse	unmatched			approved_exact	Bpgm	MGI:1098242	BPGM	one_to_one
Bphl	mouse	unmatched			approved_exact	Bphl	MGI:1915271	BPHL	one_to_one
Bpnt1	mouse	unmatched			approved_exact	Bpnt1	MGI:1338800	BPNT1	one_to_one
Bst1	human_and_mouse	alias_symbol_unique	PGAP1	HGNC:25712	approved_exact	Bst1	MGI:105370	PGAP1	not_needed
C12orf5	human	previous_symbol_unique	TIGAR	HGNC:1185	unmatched			TIGAR	not_needed
Cad	human_and_mouse	alias_symbol_unique	B4GALNT2	HGNC:24136	approved_exact	Cad	MGI:1916969	B4GALNT2	not_needed
Cant1	mouse	unmatched			approved_exact	Cant1	MGI:1923275	CANT1	one_to_one
Car5a	mouse	unmatched			alias_unique	Ca5a	MGI:101946	CA5A	one_to_one
Car5b	mouse	unmatched			alias_unique	Ca5b	MGI:1926249	CA5B	one_to_one
Carns1	mouse	unmatched			approved_exact	Carns1	MGI:2147595	CARNS1	one_to_one
Cars2	mouse	unmatched			approved_exact	Cars2	MGI:1919191	CARS2	one_to_one
Casp1	mouse	unmatched			approved_exact	Casp1	MGI:96544	CASP1	one_to_one
Casp12	mouse	unmatched			approved_exact	Casp12	MGI:1312922	CASP12	one_to_one
Casp2	mouse	unmatched			approved_exact	Casp2	MGI:97295	CASP2	one_to_one
Casp3	mouse	unmatched			approved_exact	Casp3	MGI:107739	CASP3	one_to_one
Casp4	mouse	unmatched			approved_exact	Casp4	MGI:107700		not_found
Casp6	mouse	unmatched			approved_exact	Casp6	MGI:1312921	CASP6	one_to_one
Casp7	mouse	unmatched			approved_exact	Casp7	MGI:109383	CASP7	one_to_one
Casp8	mouse	unmatched			approved_exact	Casp8	MGI:1261423	CASP8	one_to_one
Casp9	mouse	unmatched			approved_exact	Casp9	MGI:1277950	CASP9	one_to_one
Cat	mouse	unmatched			approved_exact	Cat	MGI:88271	CAT	one_to_one
Cbr1	mouse	unmatched			approved_exact	Cbr1	MGI:88284		not_found
Cbr2	mouse	unmatched			approved_exact	Cbr2	MGI:107200		not_found
Cbr3	mouse	unmatched			approved_exact	Cbr3	MGI:1309992	CBR3	one_to_one
Cbr4	mouse	unmatched			approved_exact	Cbr4	MGI:2384567	CBR4	one_to_one
Cbs	mouse	unmatched			approved_exact	Cbs	MGI:88285	CBS	one_to_one
Ccbl1	mouse	unmatched			alias_unique	Kyat1	MGI:1917516	KYAT1	one_to_one
Ccbl2	mouse	unmatched			alias_unique	Kyat3	MGI:2677849	KYAT3	one_to_one
Cd38	mouse	unmatched			approved_exact	Cd38	MGI:107474	CD38	one_to_one
Cda	mouse	unmatched			approved_exact	Cda	MGI:1919519	CDA	one_to_one
Cdipt	mouse	unmatched			approved_exact	Cdipt	MGI:105491	CDIPT	one_to_one
Cdo1	mouse	unmatched			approved_exact	Cdo1	MGI:105925	CDO1	one_to_one
Cds1	mouse	unmatched			approved_exact	Cds1	MGI:1921846	CDS1	one_to_one
Cds2	mouse	unmatched			approved_exact	Cds2	MGI:1332236	CDS2	one_to_one
Cel	mouse	unmatched			approved_exact	Cel	MGI:88374	CEL	one_to_one
Cept1	mouse	unmatched			approved_exact	Cept1	MGI:2139793	CEPT1	one_to_one
Cers1	mouse	unmatched			approved_exact	Cers1	MGI:2136690	CERS1	one_to_one
Cers2	mouse	unmatched			approved_exact	Cers2	MGI:1924143	CERS2	one_to_one
Cers3	mouse	unmatched			approved_exact	Cers3	MGI:2681008	CERS3	one_to_one
Cers4	mouse	unmatched			approved_exact	Cers4	MGI:1914510	CERS4	one_to_one
Cers5	mouse	unmatched			approved_exact	Cers5	MGI:1919199	CERS5	one_to_one
Cers6	mouse	unmatched			approved_exact	Cers6	MGI:2442564	CERS6	one_to_one
Ces1a	mouse	unmatched			approved_exact	Ces1a	MGI:3648919		not_found
Ces1b	mouse	unmatched			approved_exact	Ces1b	MGI:3779470		not_found
Ces1c	mouse	unmatched			approved_exact	Ces1c	MGI:95420		not_found
Ces1d	mouse	unmatched			approved_exact	Ces1d	MGI:2148202		not_found
Ces1e	mouse	unmatched			approved_exact	Ces1e	MGI:95432		not_found
Ces1f	mouse	unmatched			approved_exact	Ces1f	MGI:2142687		not_found
Ces1g	mouse	unmatched			approved_exact	Ces1g	MGI:88378		not_found
Ces1h	mouse	unmatched			approved_exact	Ces1h	MGI:1922954		not_found
Ces2	mouse	unmatched			alias_unique	Ces2c	MGI:2385905		not_found
Ces2a	mouse	unmatched			approved_exact	Ces2a	MGI:2142491		not_found
Ces2b	mouse	unmatched			approved_exact	Ces2b	MGI:2448547		not_found
Ces2c	mouse	unmatched			approved_exact	Ces2c	MGI:2385905		not_found
Ces2e	mouse	unmatched			approved_exact	Ces2e	MGI:2443170		not_found
Ces2f	mouse	unmatched			approved_exact	Ces2f	MGI:1919153		not_found
Ces2g	mouse	unmatched			approved_exact	Ces2g	MGI:1919611		not_found
Ces2h	mouse	unmatched			approved_exact	Ces2h	MGI:3648740		not_found
Ces2i	unresolved	unmatched			unmatched				not_found
Ces2j	unresolved	unmatched			unmatched				not_found
Ces3	mouse	unmatched			alias_unique	Ces1d	MGI:2148202		not_found
Ces3a	mouse	unmatched			approved_exact	Ces3a	MGI:102773		not_found
Ces3b	mouse	unmatched			approved_exact	Ces3b	MGI:3644960		not_found
Ces5a	mouse	unmatched			approved_exact	Ces5a	MGI:1915185	CES5A	one_to_one
Cesl1	unresolved	unmatched			unmatched				not_found
Chat	mouse	unmatched			approved_exact	Chat	MGI:88392	CHAT	one_to_one
Chdh	mouse	unmatched			approved_exact	Chdh	MGI:1860776	CHDH	one_to_one
Chka	mouse	unmatched			approved_exact	Chka	MGI:107760	CHKA	one_to_one
Chkb	mouse	unmatched			approved_exact	Chkb	MGI:1328313	CHKB	one_to_one
Chpt1	mouse	unmatched			approved_exact	Chpt1	MGI:2384841	CHPT1	one_to_one
Chst1	mouse	unmatched			approved_exact	Chst1	MGI:1924219	CHST1	one_to_one
Chst10	mouse	unmatched			approved_exact	Chst10	MGI:2138283	CHST10	one_to_one
Chst11	mouse	unmatched			approved_exact	Chst11	MGI:1927166	CHST11	one_to_one
Chst12	mouse	unmatched			approved_exact	Chst12	MGI:1929064	CHST12	one_to_one
Chst13	mouse	unmatched			approved_exact	Chst13	MGI:1919047	CHST13	one_to_one
Chst14	mouse	unmatched			approved_exact	Chst14	MGI:1919386	CHST14	one_to_one
Chst15	mouse	unmatched			approved_exact	Chst15	MGI:1924840	CHST15	one_to_one
Chst2	mouse	unmatched			approved_exact	Chst2	MGI:1891160	CHST2	one_to_one
Chst3	mouse	unmatched			approved_exact	Chst3	MGI:1858224	CHST3	one_to_one
Chst4	mouse	unmatched			approved_exact	Chst4	MGI:1349479	CHST4	one_to_one
Chst5	mouse	unmatched			approved_exact	Chst5	MGI:1931825		not_found
Chst6	unresolved	unmatched			unmatched				not_found
Chst7	mouse	unmatched			approved_exact	Chst7	MGI:1891767	CHST7	one_to_one
Chst8	mouse	unmatched			approved_exact	Chst8	MGI:1916197	CHST8	one_to_one
Chst9	mouse	unmatched			approved_exact	Chst9	MGI:1918617	CHST9	one_to_one
Ckb	mouse	unmatched			approved_exact	Ckb	MGI:88407	CKB	one_to_one
Ckm	mouse	unmatched			approved_exact	Ckm	MGI:88413	CKM	one_to_one
Ckmt1	mouse	unmatched			approved_exact	Ckmt1	MGI:99441		not_found
Ckmt1a	unresolved	unmatched			unmatched				not_found
Ckmt1b	unresolved	unmatched			unmatched				not_found
Ckmt2	mouse	unmatched			approved_exact	Ckmt2	MGI:1923972	CKMT2	one_to_one
Clybl	mouse	unmatched			approved_exact	Clybl	MGI:1916884	CLYBL	one_to_one
Cmas	mouse	unmatched			approved_exact	Cmas	MGI:1337124	CMAS	one_to_one
Cmpk1	mouse	unmatched			approved_exact	Cmpk1	MGI:1913838	CMPK1	one_to_one
Cmpk2	mouse	unmatched			approved_exact	Cmpk2	MGI:99830	CMPK2	one_to_one
Coasy	mouse	unmatched			approved_exact	Coasy	MGI:1918993	COASY	one_to_one
Colgalt1	mouse	unmatched			approved_exact	Colgalt1	MGI:1924348	COLGALT1	one_to_one
Colgalt2	mouse	unmatched			approved_exact	Colgalt2	MGI:2138232	COLGALT2	one_to_one
Comt	mouse	unmatched			approved_exact	Comt	MGI:88470	COMT	one_to_one
Comtd1	mouse	unmatched			approved_exact	Comtd1	MGI:1916406	COMTD1	one_to_one
Coq2	mouse	unmatched			approved_exact	Coq2	MGI:1919133	COQ2	one_to_one
Coq3	mouse	unmatched			approved_exact	Coq3	MGI:101813	COQ3	one_to_one
Coq4	mouse	unmatched			approved_exact	Coq4	MGI:1098826	COQ4	one_to_one
Coq5	mouse	unmatched			approved_exact	Coq5	MGI:1098643	COQ5	one_to_one
Coq6	mouse	unmatched			approved_exact	Coq6	MGI:1924408	COQ6	one_to_one
Coq7	mouse	unmatched			approved_exact	Coq7	MGI:107207	COQ7	one_to_one
Coq8a	mouse	unmatched			approved_exact	Coq8a	MGI:1914676	COQ8A	one_to_one
Coq8b	mouse	unmatched			approved_exact	Coq8b	MGI:1924139	COQ8B	one_to_one
Coq9	mouse	unmatched			approved_exact	Coq9	MGI:1915164	COQ9	one_to_one
Cox1	unresolved	unmatched			unmatched				not_found
Cox10	mouse	unmatched			approved_exact	Cox10	MGI:1917633	COX10	one_to_one
Cox11	mouse	unmatched			approved_exact	Cox11	MGI:1917052	COX11	one_to_one
Cox14	mouse	unmatched			approved_exact	Cox14	MGI:1913629	COX14	one_to_one
Cox15	mouse	unmatched			approved_exact	Cox15	MGI:1920112	COX15	one_to_one
Cox16	mouse	unmatched			approved_exact	Cox16	MGI:1913522	COX16	one_to_one
Cox17	mouse	unmatched			approved_exact	Cox17	MGI:1333806	COX17	one_to_one
Cox18	mouse	unmatched			approved_exact	Cox18	MGI:2448532	COX18	one_to_one
Cox19	mouse	unmatched			approved_exact	Cox19	MGI:1915283	COX19	one_to_one
Cox2	unresolved	unmatched			unmatched				not_found
Cox20	mouse	unmatched			approved_exact	Cox20	MGI:1913609	COX20	one_to_one
Cox3	unresolved	unmatched			unmatched				not_found
Cox4i1	mouse	unmatched			approved_exact	Cox4i1	MGI:88473	COX4I1	one_to_one
Cox4i2	mouse	unmatched			approved_exact	Cox4i2	MGI:2135755	COX4I2	one_to_one
Cox5a	mouse	unmatched			approved_exact	Cox5a	MGI:88474	COX5A	one_to_one
Cox5b	mouse	unmatched			approved_exact	Cox5b	MGI:88475	COX5B	one_to_one
Cox6a1	mouse	unmatched			approved_exact	Cox6a1	MGI:103099	COX6A1	one_to_one
Cox6a2	mouse	unmatched			approved_exact	Cox6a2	MGI:104649	COX6A2	one_to_one
Cox6b1	mouse	unmatched			approved_exact	Cox6b1	MGI:107460	COX6B1	one_to_one
Cox6b2	mouse	unmatched			approved_exact	Cox6b2	MGI:3044182	COX6B2	one_to_one
Cox6c	mouse	unmatched			approved_exact	Cox6c	MGI:104614	COX6C	one_to_one
Cox6c2	mouse	unmatched			approved_exact	Cox6c2	MGI:3649160		not_found
Cox7a1	mouse	unmatched			approved_exact	Cox7a1	MGI:1316714	COX7A1	one_to_one
Cox7a2	mouse	unmatched			approved_exact	Cox7a2	MGI:1316715		not_found
Cox7a2l	mouse	unmatched			approved_exact	Cox7a2l	MGI:106015	COX7A2L	one_to_one
Cox7b	mouse	unmatched			approved_exact	Cox7b	MGI:1913392	COX7B	one_to_one
Cox7b2	mouse	unmatched			approved_exact	Cox7b2	MGI:1925424	COX7B2	one_to_one
Cox7c	mouse	unmatched			approved_exact	Cox7c	MGI:103226	COX7C	one_to_one
Cox8a	mouse	unmatched			approved_exact	Cox8a	MGI:105959	COX8A	one_to_one
Cox8b	mouse	unmatched			approved_exact	Cox8b	MGI:105958	COX8BP	one_to_one
Cox8c	mouse	unmatched			approved_exact	Cox8c	MGI:1922733	COX8C	one_to_one
Cp	mouse	unmatched			approved_exact	Cp	MGI:88476	CP	one_to_one
Cpox	mouse	unmatched			approved_exact	Cpox	MGI:104841	CPOX	one_to_one
Cps1	human_and_mouse	alias_symbol_unique	PM20D1	HGNC:26518	approved_exact	Cps1	MGI:891996	PM20D1	not_needed
Cpt1a	mouse	unmatched			approved_exact	Cpt1a	MGI:1098296	CPT1A	one_to_one
Cpt1b	mouse	unmatched			approved_exact	Cpt1b	MGI:1098297	CPT1B	one_to_one
Cpt1c	mouse	unmatched			approved_exact	Cpt1c	MGI:2446526	CPT1C	one_to_one
Cpt2	mouse	unmatched			approved_exact	Cpt2	MGI:109176	CPT2	one_to_one
Crat	mouse	unmatched			approved_exact	Crat	MGI:109501	CRAT	one_to_one
Crls1	mouse	unmatched			approved_exact	Crls1	MGI:1913836	CRLS1	one_to_one
Crot	mouse	unmatched			approved_exact	Crot	MGI:1921364	CROT	one_to_one
Cryl1	mouse	unmatched			approved_exact	Cryl1	MGI:1915881	CRYL1	one_to_one
Cs	mouse	unmatched			approved_exact	Cs	MGI:88529		not_found
Csad	mouse	unmatched			approved_exact	Csad	MGI:2180098	CSAD	one_to_one
Cth	mouse	unmatched			approved_exact	Cth	MGI:1339968	CTH	one_to_one
Ctps1	mouse	unmatched			approved_exact	Ctps1	MGI:1858304	CTPS1	one_to_one
Ctps2	mouse	unmatched			approved_exact	Ctps2	MGI:1933185	CTPS2	one_to_one
Ctu1	mouse	unmatched			approved_exact	Ctu1	MGI:2385277	CTU1	one_to_one
Ctu2	mouse	unmatched			approved_exact	Ctu2	MGI:1914215	CTU2	one_to_one
Cyb5r1	mouse	unmatched			approved_exact	Cyb5r1	MGI:1919267	CYB5R1	one_to_one
Cyb5r2	mouse	unmatched			approved_exact	Cyb5r2	MGI:2444415	CYB5R2	one_to_one
Cyb5r3	mouse	unmatched			approved_exact	Cyb5r3	MGI:94893	CYB5R3	one_to_one
Cyb5r4	mouse	unmatched			approved_exact	Cyb5r4	MGI:2386848	CYB5R4	one_to_one
Cyp11a1	mouse	unmatched			approved_exact	Cyp11a1	MGI:88582	CYP11A1	one_to_one
Cyp11b1	mouse	unmatched			approved_exact	Cyp11b1	MGI:88583		not_found
Cyp11b2	mouse	unmatched			approved_exact	Cyp11b2	MGI:88584		not_found
Cyp11b3	unresolved	unmatched			unmatched				not_found
Cyp17a1	mouse	unmatched			approved_exact	Cyp17a1	MGI:88586	CYP17A1	one_to_one
Cyp19a1	mouse	unmatched			approved_exact	Cyp19a1	MGI:88587	CYP19A1	one_to_one
Cyp21	mouse	unmatched			alias_unique	Cyp21a1	MGI:88591		not_found
Cyp21a1	mouse	unmatched			approved_exact	Cyp21a1	MGI:88591		not_found
Cyp21a2	unresolved	unmatched			unmatched				not_found
Cyp24a1	mouse	unmatched			approved_exact	Cyp24a1	MGI:88593	CYP24A1	one_to_one
Cyp27a1	mouse	unmatched			approved_exact	Cyp27a1	MGI:88594	CYP27A1	one_to_one
Cyp27b1	mouse	unmatched			approved_exact	Cyp27b1	MGI:1098274	CYP27B1	one_to_one
Cyp2r1	mouse	unmatched			approved_exact	Cyp2r1	MGI:2449771	CYP2R1	one_to_one
Cyp7a1	mouse	unmatched			approved_exact	Cyp7a1	MGI:106091	CYP7A1	one_to_one
Cyp7b1	mouse	unmatched			approved_exact	Cyp7b1	MGI:104978	CYP7B1	one_to_one
D2hgdh	mouse	unmatched			approved_exact	D2hgdh	MGI:2138209	D2HGDH	one_to_one
Dak	mouse	unmatched			alias_unique	Tkfc	MGI:2385084	TKFC	one_to_one
Dao	mouse	unmatched			approved_exact	Dao	MGI:94859	DAO	one_to_one
Dars2	mouse	unmatched			approved_exact	Dars2	MGI:2442510	DARS2	one_to_one
Dbh	mouse	unmatched			approved_exact	Dbh	MGI:94864	DBH	one_to_one
Dbt	mouse	unmatched			approved_exact	Dbt	MGI:105386	DBT	one_to_one
Dck	mouse	unmatched			approved_exact	Dck	MGI:102726	DCK	one_to_one
Dctd	mouse	unmatched			approved_exact	Dctd	MGI:2444529	DCTD	one_to_one
Dcxr	mouse	unmatched			approved_exact	Dcxr	MGI:1915130	DCXR	one_to_one
Ddah1	mouse	unmatched			approved_exact	Ddah1	MGI:1916469	DDAH1	one_to_one
Ddah2	mouse	unmatched			approved_exact	Ddah2	MGI:1859016	DDAH2	one_to_one
Ddc	mouse	unmatched			approved_exact	Ddc	MGI:94876	DDC	one_to_one
Decr1	mouse	unmatched			approved_exact	Decr1	MGI:1914710	DECR1	one_to_one
Decr2	mouse	unmatched			approved_exact	Decr2	MGI:1347059	DECR2	one_to_one
Dgat1	mouse	unmatched			approved_exact	Dgat1	MGI:1333825	DGAT1	one_to_one
Dgat2	mouse	unmatched			approved_exact	Dgat2	MGI:1915050	DGAT2	one_to_one
Dgka	mouse	unmatched			approved_exact	Dgka	MGI:102952	DGKA	one_to_one
Dgkb	mouse	unmatched			approved_exact	Dgkb	MGI:2442474	DGKB	one_to_one
Dgkd	mouse	unmatched			approved_exact	Dgkd	MGI:2138334	DGKD	one_to_one
Dgke	mouse	unmatched			approved_exact	Dgke	MGI:1889276	DGKE	one_to_one
Dgkg	mouse	unmatched			approved_exact	Dgkg	MGI:105060	DGKG	one_to_one
Dgkh	mouse	unmatched			approved_exact	Dgkh	MGI:2444188	DGKH	one_to_one
Dgki	mouse	unmatched			approved_exact	Dgki	MGI:2443430	DGKI	one_to_one
Dgkk	mouse	unmatched			approved_exact	Dgkk	MGI:3580254	DGKK	one_to_one
Dgkq	mouse	unmatched			approved_exact	Dgkq	MGI:102918	DGKQ	one_to_one
Dgkz	mouse	unmatched			approved_exact	Dgkz	MGI:1278339	DGKZ	one_to_one
Dguok	mouse	unmatched			approved_exact	Dguok	MGI:1351602	DGUOK	one_to_one
Dhcr7	mouse	unmatched			approved_exact	Dhcr7	MGI:1298378	DHCR7	one_to_one
Dhfr	mouse	unmatched			approved_exact	Dhfr	MGI:94890		not_found
Dhfrl1	unresolved	unmatched			unmatched				not_found
Dhodh	mouse	unmatched			approved_exact	Dhodh	MGI:1928378	DHODH	one_to_one
Dhrs1	mouse	unmatched			approved_exact	Dhrs1	MGI:1196314	DHRS1	one_to_one
Dhrs2	mouse	unmatched			approved_exact	Dhrs2	MGI:1918662	DHRS2	one_to_one
Dhrs3	mouse	unmatched			approved_exact	Dhrs3	MGI:1315215	DHRS3	one_to_one
Dhrs4	mouse	unmatched			approved_exact	Dhrs4	MGI:90169		not_found
Dhrs7b	mouse	unmatched			approved_exact	Dhrs7b	MGI:2384931	DHRS7B	one_to_one
Dhtkd1	mouse	unmatched			approved_exact	Dhtkd1	MGI:2445096	DHTKD1	one_to_one
Dlat	mouse	unmatched			approved_exact	Dlat	MGI:2385311	DLAT	one_to_one
Dld	mouse	unmatched			approved_exact	Dld	MGI:107450	DLD	one_to_one
Dlst	mouse	unmatched			approved_exact	Dlst	MGI:1926170	DLST	one_to_one
Dmgdh	mouse	unmatched			approved_exact	Dmgdh	MGI:1921379	DMGDH	one_to_one
Dnase1	mouse	unmatched			approved_exact	Dnase1	MGI:103157	DNASE1	one_to_one
Dnase2	unresolved	unmatched			unmatched				not_found
Dnase2b	mouse	unmatched			approved_exact	Dnase2b	MGI:1913283	DNASE2B	one_to_one
Dnmt1	mouse	unmatched			approved_exact	Dnmt1	MGI:94912	DNMT1	one_to_one
Dnmt3a	mouse	unmatched			approved_exact	Dnmt3a	MGI:1261827	DNMT3A	one_to_one
Dnmt3b	mouse	unmatched			approved_exact	Dnmt3b	MGI:1261819	DNMT3B	one_to_one
Dolk	mouse	unmatched			approved_exact	Dolk	MGI:2677836	DOLK	one_to_one
Dpyd	mouse	unmatched			approved_exact	Dpyd	MGI:2139667	DPYD	one_to_one
Dpys	mouse	unmatched			approved_exact	Dpys	MGI:1928679	DPYS	one_to_one
Dtymk	mouse	unmatched			approved_exact	Dtymk	MGI:108396	DTYMK	one_to_one
Dus2	mouse	unmatched			approved_exact	Dus2	MGI:1913619	DUS2	one_to_one
Dut	mouse	unmatched			approved_exact	Dut	MGI:1346051	DUT	one_to_one
Ears2	mouse	unmatched			approved_exact	Ears2	MGI:1914667	EARS2	one_to_one
Ech1	mouse	unmatched			approved_exact	Ech1	MGI:1858208	ECH1	one_to_one
Echdc1	mouse	unmatched			approved_exact	Echdc1	MGI:1277169	ECHDC1	one_to_one
Echdc2	mouse	unmatched			approved_exact	Echdc2	MGI:1289238	ECHDC2	one_to_one
